id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
30643,Morera,01/02/2011 13:15,Bajo (2 - 4 mts),40,Mediano,-68.8546069079,-32.8673822092,6,Residencial Norte,2694682.37982,no
25730,Acacia SP,03/02/2011 11:55,Medio (4 - 8 mts),25,Mediano,-68.8412301544,-32.9034802517,2,Barrio Civico,2366816.36021,no
5268,Morera,02/05/2011 10:34,Medio (4 - 8 mts),120,Grande,-68.8431908417,-32.8754072597,1,Parque Central,1655357.93265,no
5684,Paraiso sombrilla,29/04/2011 13:51,Medio (4 - 8 mts),145,Grande,-68.8393959385,-32.8752187635,1,Parque Central,1655357.93265,no
46575,Morera,07/09/2011 08:59,Alto (> 8 mts),165,Grande,-68.8323485625,-32.8695620474,4,Cuarta Este Área Fundacional,1822015.85685,no
48105,Morera,29/09/2011 09:26,Medio (4 - 8 mts),130,Grande,-68.8255596055,-32.8675043859,4,Cuarta Este Área Fundacional,1822015.85685,no
31102,Fresno europeo,08/02/2011 13:00,Medio (4 - 8 mts),140,Grande,-68.8543547043,-32.8645307593,6,Residencial Norte,2694682.37982,no
36760,Morera,21/03/2011 15:48,Medio (4 - 8 mts),42,Mediano,-68.8566713666,-32.8810070026,7,Residencial Parque,1786336.08966,no
4672,Caducifolio,16/08/2011 10:18,Muy bajo (1 - 2 mts),2,Chico,-68.8380767068,-32.8641624766,4,Cuarta Oeste,1173332.70145,no
17221,Morera,12/08/2011 10:01,Alto (> 8 mts),190,Grande,-68.8354232158,-32.863726755,4,Cuarta Oeste,1173332.70145,no
12474,Morera,25/01/2011 10:22,Alto (> 8 mts),170,Grande,-68.849422965,-32.866484215,6,Residencial Norte,2694682.37982,no
37902,Morera,18/11/2010 10:32,Alto (> 8 mts),87,Grande,-68.8499259924,-32.8734768032,6,Residencial Norte,2694682.37982,no
27988,Pltano,31/10/2011 09:12,Alto (> 8 mts),210,Grande,-68.8373111621,-32.8936217337,2,Barrio Civico,2366816.36021,no
39476,Paraiso,10/11/2010 11:47,Alto (> 8 mts),185,Grande,-68.854193746000007,-32.8703398642,6,Residencial Norte,2694682.37982,no
26213,Acer,15/11/2011 07:48,Bajo (2 - 4 mts),45,Mediano,-68.8299880645,-32.8887091044,3,Parque O'Higgins,1531146.02653,no
17101,Morera,16/08/2011 09:47,Alto (> 8 mts),90,Grande,-68.8377298601,-32.8632312207,4,Cuarta Oeste,1173332.70145,no
20549,Fresno europeo,03/06/2011 13:34,Medio (4 - 8 mts),75,Grande,-68.8585343066,-32.8969813732,5,Residencial Sur,2423808.92355,no
35506,Fresno europeo,06/04/2011 11:32,Muy bajo (1 - 2 mts),12,Chico,-68.8555113025,-32.8811858261,6,Residencial Norte,2694682.37982,no
35708,Morera,17/03/2011 12:18,Medio (4 - 8 mts),140,Grande,-68.8557302944,-32.8749658367,6,Residencial Norte,2694682.37982,no
19169,Morera,18/07/2011 10:33,Alto (> 8 mts),125,Grande,-68.8405729544,-32.8732272754,4,Cuarta Oeste,1173332.70145,si
